Id,SalePrice
1461,67158.555
1462,71604.53
1463,93911.95
1464,98668.04
1465,83197.24
1466,93493.37
1467,91051.41
1468,90597.76
1469,91752.29
1470,69405.5
1471,90553.414
1472,62964.566
1473,64781.695
1474,77696.12
1475,57873.973
1476,124980.195
1477,108705.6
1478,118347.89
1479,113702.99
1480,155760.78
1481,124676.164
1482,94298.02
1483,92187.41
1484,84250.086
1485,92761.05
1486,96850.57
1487,120623.766
1488,107417.26
1489,91984.586
1490,101476.32
1491,97482.78
1492,54009.05
1493,86681.484
1494,115501.12
1495,116835.43
1496,94301.02
1497,83122.42
1498,79571.85
1499,79694.11
1500,82359.78
1501,94031.75
1502,78822.266
1503,112544.81
1504,107656.02
1505,105416.79
1506,97050.51
1507,111784.555
1508,95402.13
1509,84599.31
1510,86573.63
1511,75160.92
1512,90304.266
1513,80643.37
1514,85543.12
1515,96512.59
1516,79206.34
1517,77148.39
1518,78095.38
1519,105789.47
1520,69811.98
1521,71177.664
1522,93866.32
1523,60083.44
1524,56264.35
1525,62727.707
1526,61277.18
1527,62490.93
1528,70092.48
1529,73406.33
1530,91720.2
1531,72617.484
1532,53285.035
1533,68086.57
1534,61924.824
1535,75532.016
1536,57301.6
1537,57451.94
1538,71713.27
1539,85294.09
1540,65190.64
1541,73698.375
1542,71153.95
1543,79430.57
1544,48034.074
1545,53321.387
1546,71520.65
1547,70145.19
1548,65515.55
1549,65534.914
1550,72152.51
1551,59224.277
1552,71194.51
1553,72044.555
1554,53975.027
1555,91592.18
1556,49143.965
1557,52676.688
1558,53230.562
1559,54957.586
1560,63480.78
1561,77175.35
1562,67638.28
1563,66207.97
1564,84584.08
1565,82464.03
1566,98920.82
1567,57196.074
1568,107649.58
1569,75291.33
1570,73147.7
1571,66203.02
1572,74728.6
1573,94580.47
1574,78964.07
1575,100420.875
1576,110882.3
1577,91002.31
1578,73357.47
1579,76182.04
1580,96168.59
1581,75683.55
1582,71301.39
1583,124482.15
1584,107674.17
1585,76080.09
1586,46226.52
1587,55686.77
1588,72237.69
1589,62696.773
1590,72608.52
1591,54682.992
1592,71676.734
1593,65385.01
1594,60970.07
1595,69041.1
1596,94455.89
1597,91070.57
1598,91429.62
1599,76949.46
1600,82615.35
1601,41353.074
1602,61901.23
1603,41098.855
1604,98131.24
1605,109797.8
1606,85393.09
1607,94966.13
1608,105063.53
1609,88685.75
1610,85246.69
1611,81263.93
1612,92756.11
1613,97242.94
1614,62435.402
1615,52391.516
1616,51536.67
1617,55977.914
1618,65314.5
1619,73867.7
1620,101065.47
1621,77194.16
1622,74970.945
1623,102351.734
1624,106756.01
1625,65305.13
1626,98306.88
1627,98221.414
1628,114709.57
1629,89332.12
1630,114120.6
1631,92770.07
1632,96322.48
1633,88129.375
1634,97504.66
1635,92496.72
1636,88235.61
1637,99617.05
1638,101923.83
1639,97906.445
1640,109133.3
1641,93208.23
1642,99829.766
1643,100305.75
1644,101718.766
1645,97431.555
1646,86006.336
1647,85719.984
1648,75682.26
1649,75476.98
1650,74684.43
1651,73363.97
1652,64376.402
1653,61586.473
1654,79785.38
1655,66822.586
1656,76973.85
1657,78605.91
1658,78333.61
1659,61614.184
1660,80191.83
1661,146924.23
1662,126779.36
1663,127778.445
1664,144604.28
1665,120517.445
1666,123904.89
1667,129026.51
1668,120126.19
1669,109469.43
1670,121181.625
1671,117768.555
1672,141936.78
1673,122241.99
1674,113213.42
1675,94189.63
1676,91182.57
1677,99659.12
1678,142917.69
1679,132608.2
1680,111332.26
1681,101350.02
1682,124933.58
1683,94592.76
1684,93824.34
1685,91745.68
1686,86572.81
1687,87447.86
1688,99173.29
1689,98616.87
1690,98132.41
1691,95391.22
1692,110235.76
1693,83624.445
1694,93068.766
1695,86147.695
1696,114699.64
1697,86876.76
1698,131939.19
1699,116280.21
1700,108971.47
1701,116005.27
1702,112824.695
1703,115460.125
1704,115242.79
1705,106133.15
1706,134845.92
1707,99277.375
1708,99911.39
1709,117518.56
1710,102480.89
1711,112332.42
1712,112839.195
1713,113721.79
1714,99431.984
1715,93995.1
1716,93654.305
1717,91481.09
1718,73922.484
1719,98317.35
1720,100648.85
1721,92130.75
1722,72829.69
1723,88190.82
1724,98523.88
1725,103547.164
1726,89518.54
1727,79898.75
1728,88846.664
1729,84131.65
1730,77318.29
1731,67287.84
1732,78754.555
1733,65020.527
1734,68631.16
1735,69020.22
1736,60164.26
1737,119167.734
1738,101449.38
1739,112177.55
1740,104146.51
1741,93132.29
1742,85990.445
1743,87911.28
1744,112581.92
1745,93315.82
1746,92177.914
1747,99855.99
1748,104695.69
1749,85031.336
1750,75952.195
1751,111389.48
1752,60498.684
1753,85574.54
1754,99814.12
1755,85645.055
1756,77465.81
1757,62329.445
1758,82692.54
1759,86636.414
1760,88940.445
1761,91599.35
1762,83904.78
1763,85722.23
1764,62427.6
1765,78789.92
1766,91463.81
1767,102269.48
1768,73747.09
1769,83036.79
1770,76868.805
1771,63712.83
1772,68547.125
1773,73645.69
1774,90070.44
1775,66524.51
1776,66468.734
1777,58206.0
1778,66358.83
1779,63315.688
1780,80562.67
1781,67005.7
1782,56463.48
1783,76182.03
1784,53045.562
1785,65446.887
1786,76018.3
1787,78762.7
1788,44440.74
1789,59721.152
1790,56337.11
1791,109291.36
1792,80843.14
1793,73783.414
1794,75164.914
1795,68277.96
1796,60106.742
1797,74214.734
1798,63219.855
1799,57671.445
1800,64164.273
1801,75225.04
1802,79307.47
1803,85552.7
1804,73725.96
1805,72651.86
1806,62249.723
1807,71148.07
1808,69982.25
1809,60955.523
1810,73526.02
1811,47877.535
1812,52334.234
1813,62832.207
1814,51690.254
1815,39722.406
1816,49559.01
1817,68230.64
1818,73052.76
1819,65261.16
1820,49298.453
1821,55608.934
1822,74497.44
1823,39248.95
1824,69675.94
1825,71131.08
